date,fold_index,evaluation_count,rank_ic,ic,accuracy
2012-04-12,3,499,0.002382017276192616,0.011781096791402762,0.21442885771543085
2012-04-13,3,499,-0.08071813127680384,-0.030298607671567127,0.1963927855711423
2012-04-16,3,499,0.024792384729437116,-0.030630816402419603,0.27655310621242485
2012-04-17,3,499,0.05872135473007035,0.010859374726118589,0.2725450901803607
2012-04-18,3,499,0.03163799520541474,0.020165978812006814,0.23246492985971945
2012-04-19,3,499,0.06877824610677456,0.08177645632232676,0.218436873747495
2012-04-20,3,499,0.13507509903852272,0.16317652621677095,0.2785571142284569
2012-04-23,3,499,-0.002337305905092252,0.016885392971404962,0.22645290581162325
2012-04-24,3,499,0.002801411604715088,-0.006495338672759992,0.2665330661322645
2012-04-25,3,499,0.029882128583154748,0.0013427717333384457,0.25851703406813625
2012-04-26,3,498,-0.046470241467524015,-0.11564322716936971,0.26706827309236947
2012-04-27,3,498,0.19485098258194317,0.1538185364975163,0.2751004016064257
2012-04-30,3,499,0.09479366956982851,0.04776687555364689,0.28857715430861725
2012-05-01,3,499,-0.03548322108630869,-0.013137416729883628,0.28256513026052105
2012-05-02,3,499,0.0497613093484302,0.06102736748919121,0.24448897795591182
2012-05-03,3,498,0.068873635801512,0.016615542956952684,0.22690763052208834
2012-05-04,3,498,-0.15958328815679812,-0.08739933436146555,0.21485943775100402
2012-05-07,3,499,0.029229458543750773,0.004873995634683653,0.24649298597194388
2012-05-08,3,499,-0.04161060774411439,-0.043453581358543165,0.24048096192384769
2012-05-09,3,499,-0.023120074259371234,0.022374643059098694,0.2565130260521042
2012-05-10,3,499,-0.20312919627308557,-0.13985954382794225,0.218436873747495
2012-05-11,3,499,-0.14649641220884319,-0.14357941011848277,0.21643286573146292
2012-05-14,3,499,-0.2010136567910614,-0.1841633534874067,0.24048096192384769
2012-05-15,3,499,-0.0037733319786559557,0.08672593968544276,0.24048096192384769
2012-05-16,3,498,0.1195895152049789,0.17557919096547592,0.26506024096385544
2012-05-17,3,498,0.0649771362708337,0.08392789618731746,0.2469879518072289
2012-05-18,3,500,0.24602852354220411,0.236225251994499,0.266
2012-05-21,3,499,-0.16430532822328026,-0.2425525390881914,0.24048096192384769
2012-05-22,3,499,-0.09910376119938137,-0.0844845277147064,0.24849699398797595
2012-05-23,3,500,-0.08475345779775281,-0.09884815635766596,0.228
2012-05-24,3,499,-0.030756253545830416,-0.016581164805101068,0.23847695390781562
2012-05-25,3,499,-0.07224113488705651,-0.07857886415101235,0.2545090180360721
2012-05-29,3,500,0.10074415181232664,0.13674211202869244,0.252
2012-05-30,3,500,-0.05644909463275584,-0.04972209468381893,0.212
2012-05-31,3,499,0.16086418620373277,0.17641634147173876,0.23847695390781562
2012-06-01,3,499,0.010978346202651638,0.1639177350262394,0.2665330661322645
2012-06-04,3,498,-0.02919718241811788,-0.050795223965302345,0.2389558232931727
2012-06-05,3,498,0.06421114321576016,0.025596713986355133,0.23493975903614459
2012-06-06,3,499,0.1561686149557217,0.11190322156647027,0.25851703406813625
2012-06-07,3,499,-0.3094802508004285,-0.26046047043918547,0.20440881763527055
2012-06-08,3,499,0.09286955977539171,0.159363527438359,0.25250501002004005
2012-06-11,3,499,-0.17307676010036369,-0.16855383800781412,0.218436873747495
2012-06-12,3,498,0.007189431255742866,0.04697986151920981,0.23092369477911648
2012-06-13,3,498,-0.08634243843269668,-0.18065786801192846,0.24899598393574296
2012-06-14,3,498,-0.0015015858615119856,-0.059429809319610914,0.2389558232931727
2012-06-15,3,498,-0.06973318671634618,-0.08514125504373697,0.24899598393574296
2012-06-18,3,498,-0.03883489061234821,-0.02845261013671945,0.26104417670682734
2012-06-19,3,497,-0.17581617326357574,-0.06959075225168967,0.23742454728370221
2012-06-20,3,497,0.1504971067901459,0.06857490672059592,0.24748490945674045
2012-06-21,3,497,-0.11343547928423756,-0.07617928640312055,0.22736418511066397
2012-06-22,3,497,0.12562463056854895,0.16770907234793472,0.2837022132796781
2012-06-25,3,497,-0.08167245117127078,-0.06938456112008998,0.23138832997987926
2012-06-26,3,497,0.10937691756800394,0.07430241502060837,0.3058350100603622
2012-06-27,3,497,0.07131142216849037,0.08553252640618,0.2857142857142857
2012-06-28,3,497,0.028626483098930067,-0.036993321105636946,0.2454728370221328
2012-06-29,3,496,-0.19476066514046886,-0.20950641900093425,0.21975806451612903
2012-07-02,3,495,-0.06848884785448761,-0.0926304935117722,0.27474747474747474
2012-07-03,3,494,0.09996807965837738,0.03410603869095191,0.27530364372469635
2012-07-05,3,497,0.15381366719853876,0.1986249818241742,0.2635814889336016
2012-07-06,3,497,0.24573093998411386,0.17515026363046562,0.2595573440643863
2012-07-09,3,497,0.0913521199652748,0.19815963156832425,0.26961770623742454
2012-07-10,3,497,0.16141814956711698,0.17129464812414788,0.289738430583501
2012-07-11,3,497,-0.02961302128968835,-0.09758618947569725,0.2676056338028169
2012-07-12,3,497,0.023408628615655756,-0.012387561459642066,0.2575452716297787
2012-07-13,3,497,0.014538658296714031,0.04231203506001804,0.27364185110663986
2012-07-16,3,497,-0.06901802556659536,-0.03241145830587309,0.26961770623742454
2012-07-17,3,497,0.26104417837919497,0.22015872160782468,0.26156941649899396
2012-07-18,3,497,0.09173045977841585,0.1116054719005356,0.2635814889336016
2012-07-19,3,497,0.17382472687106215,0.09608452233804315,0.27364185110663986
2012-07-20,3,497,0.1363349291566476,0.14550611209897849,0.28169014084507044
2012-07-23,3,497,0.0018817742645554454,0.02697634296520978,0.26156941649899396
2012-07-24,3,497,-0.049168129628572706,-0.003921141568675537,0.24346076458752516
2012-07-25,3,497,-0.054906250064148274,-0.0422888203533738,0.26961770623742454
2012-07-26,3,496,0.01048451044695619,0.0688246368722236,0.23387096774193547
2012-07-27,3,497,0.19139480987403754,0.18920877356850566,0.23943661971830985
2012-07-30,3,498,-0.05095105441532641,-0.08107932975257828,0.2570281124497992
2012-07-31,3,497,0.09340354168483299,0.15130408542860974,0.2857142857142857
2012-08-01,3,497,-0.05491961700810916,-0.013369225169019441,0.2535211267605634
2012-08-02,3,497,-0.10872507950748313,-0.10849042435701181,0.2535211267605634
2012-08-03,3,497,-0.09914320212840963,-0.170231779793746,0.24346076458752516
2012-08-06,3,498,-0.06844215743081054,-0.05893300723612765,0.2389558232931727
2012-08-07,3,499,0.06448153200299957,0.06516217880794441,0.2625250501002004
2012-08-08,3,498,-0.1673203333911211,-0.1357322917409701,0.24899598393574296
2012-08-09,3,498,0.08125526707543534,0.005530607894061952,0.25100401606425704
2012-08-10,3,499,-0.024335083214370862,0.02294207037874731,0.2745490981963928
2012-08-13,3,498,0.15151169417226007,0.13919833550543334,0.28313253012048195
2012-08-14,3,498,-0.18126649334803424,-0.19082937077375545,0.24497991967871485
2012-08-15,3,500,-0.013593608331913068,-0.03299933278683659,0.268
2012-08-16,3,500,-0.11186123371381707,-0.06824743713936673,0.244
2012-08-17,3,500,0.09897055493228266,0.1012948750748237,0.284
2012-08-20,3,500,-0.038641083705593555,-0.036081992961736524,0.262
2012-08-21,3,500,0.07070269662614877,-0.03153031822685773,0.268
2012-08-22,3,500,-0.04681182796396355,-0.04013123030720696,0.234
2012-08-23,3,500,-0.016904216130010793,-0.008883702631693493,0.236
2012-08-24,3,500,0.03275083000760076,-0.029025284258363572,0.242
2012-08-27,3,500,-0.02036913409516965,0.006699188956575892,0.284
2012-08-28,3,500,-0.17007755806432887,-0.14322468544959785,0.2
2012-08-29,3,500,-0.0880453103593172,0.1365453574855983,0.242
2012-08-30,3,500,0.07671092702921481,0.048544469445701365,0.256
2012-08-31,3,500,-0.26194035583978525,-0.3288028690184999,0.216
2012-09-04,3,500,-0.10342038515547351,-0.09767293015273272,0.226
2012-09-05,3,500,-0.052498394813310326,0.0013391758539695337,0.266
2012-09-06,3,500,0.1454569795028026,0.1441867805170654,0.266
2012-09-07,3,500,0.07374931170687812,0.05841736946114536,0.244
2012-09-10,3,500,-0.0021439778622985525,-0.02689249177915152,0.268
2012-09-11,3,500,-0.16436654256653763,-0.18899560869949245,0.212
2012-09-12,3,500,-0.124117855365565,-0.22972935866279862,0.272
2012-09-13,3,500,-0.23755731106229483,-0.2957966724961699,0.202
2012-09-14,3,500,0.24711882323064763,0.3560664525974022,0.262
2012-09-17,3,500,0.18592483326285833,0.15592274345517224,0.276
2012-09-18,3,500,-0.2480052120755814,-0.1583223335785071,0.206
2012-09-19,3,500,0.1490737964951295,0.1373803251309249,0.27
2012-09-20,3,500,0.06309789847995656,-0.014369026277726096,0.264
2012-09-21,3,500,0.024194936909247806,0.20058697531042682,0.244
2012-09-24,3,500,0.09236302766882337,0.12900160932395072,0.236
2012-09-25,3,500,0.07969315581161916,0.1104114628344771,0.252
2012-09-26,3,500,0.022901000794983438,-0.05809693266980604,0.246
2012-09-27,3,500,-0.051306014477855454,-0.03944869276314752,0.228
2012-09-28,3,499,0.08501321124239869,0.1870525519775345,0.2845691382765531
2012-10-01,3,499,-0.07085114573765905,-0.018192654426645822,0.26452905811623245
2012-10-02,3,500,-0.33607933783319704,-0.3331909515023213,0.18
2012-10-03,3,500,0.0501301537237386,-0.006720603636364257,0.284
2012-10-04,3,499,-0.04900895671727106,0.0853476227541418,0.250501002004008
2012-10-05,3,499,0.1877331218645918,0.021961817080025925,0.3106212424849699
2012-10-08,3,500,0.2135399524097276,0.183722848956674,0.302
2012-10-09,3,500,-0.1197343743880417,-0.07769667257314254,0.252
2012-10-10,3,500,-0.05811187421029253,-0.1708908869939127,0.272
2012-10-11,3,500,0.13665537918676213,0.13202853860348995,0.256
2012-10-12,3,500,-0.10189845895067205,-0.18697743793498278,0.228
2012-10-15,3,500,0.11368092367239974,0.023685520585070403,0.288
2012-10-16,3,500,-0.13609655125042752,-0.2498155431504363,0.204
2012-10-17,3,500,-0.0468576970537122,-0.03547554493728888,0.24
2012-10-18,3,500,0.07229184290237586,0.0988236377140743,0.236
2012-10-19,3,500,-0.13003894117009676,-0.19128275812340245,0.236
2012-10-22,3,500,-0.07068465922079649,-0.09052435828803387,0.22
2012-10-23,3,500,-0.11636209616798211,-0.0632813176544177,0.24
2012-10-24,3,500,0.10245694392505639,0.08602259929223371,0.252
2012-10-25,3,500,0.1505776795288633,0.0819612275886898,0.284
2012-10-26,3,500,-0.008215191958696752,-0.03839089725867064,0.226
2012-10-31,3,500,-0.045160070807966676,0.0231786317733573,0.25
2012-11-01,3,499,-0.10308508409024936,0.01621044101315112,0.21442885771543085
2012-11-02,3,498,-0.04269951393394255,-0.04611560867620136,0.24096385542168675
2012-11-05,3,498,0.051099234064584984,0.0338323888217214,0.26506024096385544
2012-11-06,3,498,0.001516693699068004,-0.006426149606491397,0.19477911646586346
2012-11-07,3,498,0.0177277803197704,-0.017056483871384042,0.22690763052208834
2012-11-08,3,498,-0.06489992424057531,-0.07125594593304639,0.24497991967871485
2012-11-09,3,498,-0.04531027442385778,-0.11942800141479877,0.25502008032128515
2012-11-12,3,498,0.04401187249353161,0.012052191066041888,0.24096385542168675
2012-11-13,3,497,0.06698009994381865,0.07632111128393984,0.26156941649899396
2012-11-14,3,495,0.06395149808605487,0.11335991473569638,0.26262626262626265
2012-11-15,3,497,-0.014510365166214784,-0.050395760640275025,0.23340040241448692
2012-11-16,3,496,0.15324962022866698,0.15891055348380964,0.2782258064516129
2012-11-19,3,497,-0.17161341480531844,-0.16735379955332225,0.25553319919517103
2012-11-20,3,498,0.022548551730579854,-0.18948380808627485,0.24497991967871485
2012-11-21,3,498,0.029485804773788045,-0.020396206585910064,0.2570281124497992
2012-11-23,3,498,-0.03297011945228382,-0.07730730834842897,0.24096385542168675
2012-11-26,3,498,0.04835281514630902,-0.039636887207546025,0.23293172690763053
2012-11-27,3,498,-0.055271213175383485,-0.14766088552827591,0.2248995983935743
2012-11-28,3,498,-0.06704306400270399,-0.12624972963100325,0.24497991967871485
2012-11-29,3,498,0.11877627806178254,0.16077947884625457,0.2289156626506024
2012-11-30,3,497,0.0027275496690232215,-0.03840505514862587,0.2635814889336016
2012-12-03,3,497,-0.015556717469958339,0.01643127855242499,0.23943661971830985
2012-12-04,3,498,0.06183446531944076,0.027698396804805767,0.26104417670682734
2012-12-05,3,498,-0.0644595150911192,-0.04294883622852362,0.24899598393574296
2012-12-06,3,498,-0.014571220638108657,-0.1345980101285583,0.26907630522088355
2012-12-07,3,498,-0.11193715923846549,-0.2321005124305801,0.2570281124497992
2012-12-10,3,497,0.033226136481881725,0.008491867643075293,0.26156941649899396
2012-12-11,3,497,-0.08359350377448159,-0.13567822500684976,0.2595573440643863
2012-12-12,3,498,-0.003395314791079936,-0.031096484166192206,0.26305220883534136
2012-12-13,3,498,0.02540584111185952,0.01099250404227971,0.25301204819277107
2012-12-14,3,498,-0.10843622456262217,-0.0465367415917949,0.25100401606425704
2012-12-17,3,498,-0.049623383123429836,-0.07530048145541482,0.2429718875502008
2012-12-18,3,498,-0.06645324555363435,-0.10871774533838374,0.23694779116465864
2012-12-19,3,498,0.05915696874393404,0.11031907615624861,0.2389558232931727
2012-12-20,3,498,0.13792164162826417,0.09127143822129001,0.26907630522088355
2012-12-21,3,497,-0.045566753822605444,-0.05172642739713351,0.23541247484909456
2012-12-24,3,497,-0.01809929583956605,-0.011459713473700785,0.2716297786720322
2012-12-26,3,498,0.07386095682295332,0.056013648133717994,0.2710843373493976
2012-12-27,3,498,-0.0920903386104467,-0.06456459828341078,0.23293172690763053
2012-12-28,3,498,-0.025490608158238313,-0.04477952406669312,0.21887550200803213
2012-12-31,3,499,-0.07100369756398094,-0.0008269671982413986,0.25851703406813625
2013-01-02,4,500,-0.04389383667560988,-0.07274529052820466,0.266
2013-01-03,4,500,-0.03497075118686473,-0.0269471607844214,0.25
2013-01-04,4,500,-0.19564373369754667,-0.27272582339654555,0.23
2013-01-07,4,500,0.06673183671688207,0.12561528170966074,0.244
2013-01-08,4,500,0.024839105067610053,0.0419800589190693,0.216
2013-01-09,4,500,0.0033223342461693854,0.16463041664698091,0.28
2013-01-10,4,500,0.03234835848960149,-0.012013298622832246,0.226
2013-01-11,4,500,0.14461735018935643,0.07835901304903016,0.29
2013-01-14,4,500,0.05350511230749118,0.0380141559618493,0.248
2013-01-15,4,500,0.007470420694709559,-0.03144921937538871,0.262
2013-01-16,4,500,0.022796954374072413,0.060054648585498145,0.236
2013-01-17,4,500,0.14487570710655376,0.08410048988581963,0.26
2013-01-18,4,500,0.07259011940599416,0.07880951362063231,0.288
2013-01-22,4,500,0.08411964161093757,0.039651239735757904,0.246
2013-01-23,4,500,0.0766414128114358,0.12741714494783105,0.27
2013-01-24,4,500,-0.05410601881243186,-0.16667545548989085,0.222
2013-01-25,4,500,0.008949230215087449,0.09493434426448161,0.246
2013-01-28,4,500,0.28541723787996337,0.18536245209953392,0.32
2013-01-29,4,499,-0.003855091666181218,0.027029015256034312,0.2725450901803607
2013-01-30,4,499,-0.08825549754017581,-0.09323420632527143,0.23647294589178355
2013-01-31,4,500,-0.04582306087847872,0.1770516235022877,0.238
2013-02-01,4,499,0.13685085631292254,0.12362457393483205,0.2665330661322645
2013-02-04,4,499,-0.07375600103880094,-0.06995499480859937,0.22044088176352705
2013-02-05,4,499,-0.15634288016740466,-0.16091460396435048,0.23647294589178355
2013-02-06,4,499,0.15756023766578925,0.11998491276545244,0.2565130260521042
2013-02-07,4,499,0.07465993383391542,0.06718037882563307,0.250501002004008
2013-02-08,4,499,-0.050815721481778556,-0.07171046845051171,0.23647294589178355
2013-02-11,4,499,-0.004370527979792734,0.04550352052151307,0.28256513026052105
2013-02-12,4,499,-0.04387487320112595,-0.02197364415578926,0.25250501002004005
2013-02-13,4,497,-0.14196782160538696,-0.1007109653060133,0.2152917505030181
2013-02-14,4,497,0.12665067713276548,0.09318922896642481,0.27364185110663986
2013-02-15,4,498,0.033937844946724444,0.002284510538480314,0.2570281124497992
2013-02-19,4,498,0.1518530128439239,0.24249450920615243,0.2710843373493976
2013-02-20,4,498,0.13543218523979417,0.06317955462560546,0.26305220883534136
2013-02-21,4,497,0.004825885435610717,-0.0002521996775732239,0.27364185110663986
2013-02-22,4,498,-0.0038217088091269894,0.028184978315986917,0.23092369477911648
2013-02-25,4,499,-0.017007175896036418,-0.015606476644575295,0.2545090180360721
2013-02-26,4,499,0.10304658005391903,0.11587837274189376,0.23647294589178355
2013-02-27,4,499,0.06309171678559244,0.11101590479025429,0.23246492985971945
2013-02-28,4,499,-0.14099702831876262,-0.15010635939592903,0.23847695390781562
2013-03-01,4,498,-0.14528296226665993,-0.17366425975647884,0.24497991967871485
2013-03-04,4,499,-0.12164744109923276,-0.11406071237416048,0.22044088176352705
2013-03-05,4,498,-0.034259914786239506,0.10581486773240101,0.24497991967871485
2013-03-06,4,498,-0.09610995521040444,-0.06496983039185938,0.26506024096385544
2013-03-07,4,498,-0.02174504357244005,-0.04736934737531794,0.23293172690763053
2013-03-08,4,498,-0.08924962691697559,-0.149433813315436,0.26706827309236947
2013-03-11,4,498,0.13865046539639875,0.12456287104786172,0.25903614457831325
2013-03-12,4,499,-0.10113051472254464,-0.15066477958386568,0.25250501002004005
2013-03-13,4,499,-0.02517833551725808,0.06362376836979954,0.22645290581162325
2013-03-14,4,498,0.16511960098402373,0.10632071498579905,0.24899598393574296
2013-03-15,4,498,-0.029979102700353977,-0.13526495819035161,0.2469879518072289
2013-03-18,4,498,0.03582846804298821,-0.019272849225678523,0.2429718875502008
2013-03-19,4,498,-0.07252290016203385,-0.11424363195559561,0.22690763052208834
2013-03-20,4,499,0.13174783937744608,0.12941156158928704,0.24048096192384769
2013-03-21,4,499,-0.019709695149476233,0.025794959216117293,0.2565130260521042
2013-03-22,4,499,0.02386933708792949,0.022446132575423213,0.24649298597194388
2013-03-25,4,499,0.14217473832962352,0.1679692131293426,0.2665330661322645
2013-03-26,4,499,0.04849646575569982,0.014201254822674042,0.280561122244489
2013-03-27,4,499,0.014914414979247325,-0.0278779430124723,0.2625250501002004
2013-03-28,4,499,0.1721184616731096,0.12842795615595787,0.250501002004008
2013-04-01,4,498,0.022890713612610396,0.05092091880728925,0.25502008032128515
2013-04-02,4,499,0.1689756625022104,0.18298082809984048,0.2545090180360721
2013-04-03,4,499,-0.01745274606950082,-0.08832603413288402,0.26452905811623245
2013-04-04,4,499,0.07572244410815328,0.051136870328614976,0.25250501002004005
2013-04-05,4,499,-0.014134875566766611,-0.18870978983741238,0.2745490981963928
2013-04-08,4,499,0.05831123147835668,0.025406467705219562,0.2725450901803607
2013-04-09,4,499,-0.2131073919508803,-0.11246513623293881,0.2605210420841683
2013-04-10,4,499,-0.0774242277033074,-0.15159316870840406,0.25851703406813625
2013-04-11,4,499,0.003869039937303084,-0.01951114543233362,0.23046092184368738
2013-04-12,4,499,0.19811165932672575,0.19855297512793327,0.23847695390781562
2013-04-15,4,499,-0.1047467108610857,-0.02328933269945405,0.21442885771543085
2013-04-16,4,499,-0.026256369425905788,-0.030033083235215866,0.22645290581162325
2013-04-17,4,499,0.4149623119687975,0.3288269025238311,0.3186372745490982
2013-04-18,4,499,-0.21307490350458658,-0.15171336195449575,0.20440881763527055
2013-04-19,4,499,0.021362698824970557,-0.06778687932852875,0.24448897795591182
2013-04-22,4,499,-0.2138004942174116,-0.2380809998854362,0.23446893787575152
2013-04-23,4,499,0.15728000307507328,0.07464670853234416,0.2845691382765531
2013-04-24,4,499,-0.056339069451188085,-0.04732639844409055,0.24048096192384769
2013-04-25,4,499,0.1545589904970627,-0.004023504079564698,0.2605210420841683
2013-04-26,4,499,-0.040317948760544106,-0.11376673767240511,0.2605210420841683
2013-04-29,4,499,0.049420844983454865,0.06981662730806955,0.26452905811623245
2013-04-30,4,499,0.1896808302968397,0.16947568342189911,0.2545090180360721
2013-05-01,4,500,-0.14987001665823155,-0.16245121307471908,0.228
2013-05-02,4,500,-0.04431666258465017,-0.009172746190644097,0.246
2013-05-03,4,500,-0.2180981302673661,-0.2805731997183754,0.212
2013-05-06,4,500,0.27028262578691425,0.23937155755511189,0.29
2013-05-07,4,500,-0.21561518710188873,-0.17358771993045316,0.236
2013-05-08,4,500,-0.1432979732659546,-0.15749443153920584,0.216
2013-05-09,4,500,-0.18162432639497525,-0.1791677061907997,0.224
2013-05-10,4,500,-0.08621823453465553,-0.2054504155615964,0.238
2013-05-13,4,500,-0.08346614194107937,-0.017981548159500066,0.232
2013-05-14,4,500,0.08255294415558881,0.04905849306962257,0.296
2013-05-15,4,500,0.15134866282122877,0.1324331901598581,0.302
2013-05-16,4,500,0.06177597689539149,0.10606647956754674,0.256
2013-05-17,4,499,0.15683510368281017,-0.03385919408917824,0.3066132264529058
2013-05-20,4,499,0.06047102151048776,0.18140206273601275,0.24048096192384769
2013-05-21,4,499,0.07354300912604023,0.1794254584428644,0.26452905811623245
2013-05-22,4,499,-0.11058900366337317,-0.031143108322719718,0.22845691382765532
2013-05-23,4,499,-0.10569218425355983,-0.12899850502088506,0.218436873747495
2013-05-24,4,499,-0.08211869253520179,-0.1447097182797701,0.24649298597194388
2013-05-28,4,499,-0.00014747573121211472,0.08950152828711272,0.2845691382765531
2013-05-29,4,499,-0.19756570950741623,-0.24609069142151738,0.21042084168336672
2013-05-30,4,498,0.03088468950123553,0.03802443128943832,0.27309236947791166
2013-05-31,4,498,0.250005641457782,0.28088147740797964,0.2891566265060241
2013-06-03,4,497,0.1906159791047351,0.18856578335232238,0.2635814889336016
2013-06-04,4,497,0.10467030546796618,0.05129572100435909,0.26156941649899396
2013-06-05,4,497,-0.0012519247457111879,-0.004081874808815203,0.2515090543259557
2013-06-06,4,497,-0.05169592207264714,-0.026485376522397304,0.2535211267605634
2013-06-07,4,493,-0.06606884810578015,-0.15676467700561766,0.2616632860040568
2013-06-10,4,493,0.12313799179497475,-0.0017648126182405028,0.23529411764705882
2013-06-11,4,498,0.08644342546087887,0.11221140088332297,0.23092369477911648
2013-06-12,4,498,-0.05618738309476716,-0.06807384149308363,0.24096385542168675
2013-06-13,4,499,-0.002677551551791377,-0.09119376117281054,0.22444889779559118
2013-06-14,4,499,-0.03462829293387731,0.01007518710387971,0.28256513026052105
2013-06-17,4,499,0.026614293959349358,0.056232963849403246,0.25851703406813625
2013-06-18,4,499,-0.0030652634262819146,0.040022494698179596,0.23847695390781562
2013-06-19,4,500,0.044578789524831054,0.11696545530873517,0.248
2013-06-20,4,499,0.12359858203086263,0.1168552903516485,0.23246492985971945
2013-06-21,4,500,0.0846918991588671,0.07036968143874923,0.268
2013-06-24,4,500,-0.08116587151907756,-0.1270634676322177,0.238
2013-06-25,4,500,-0.07445612718535008,-0.06480200273078872,0.24
2013-06-26,4,500,-0.17030825367000635,-0.1856955168456688,0.21
2013-06-27,4,500,0.07864684219622077,0.09994723402184202,0.238
2013-06-28,4,500,-0.09821399621302984,-0.15830080838017715,0.224
2013-07-01,4,499,0.04570650395342597,0.02007408616174037,0.3186372745490982
2013-07-02,4,499,-0.01859440053878027,0.006626275822367019,0.24649298597194388
2013-07-03,4,499,-0.22751610801400562,-0.15985618881393454,0.2124248496993988
2013-07-05,4,499,0.27424036064042223,0.2915292746510757,0.3026052104208417
2013-07-08,4,499,0.005063237837548429,-0.0026614013553095525,0.23446893787575152
2013-07-09,4,498,0.07625448550848878,0.028393926487692525,0.25903614457831325
2013-07-10,4,498,0.0004901806468713364,-0.2072661165069657,0.23694779116465864
2013-07-11,4,498,-0.17689373534519612,-0.15298700536507523,0.2389558232931727
2013-07-12,4,499,0.0009889662417484684,0.05628274875677069,0.23847695390781562
2013-07-15,4,499,0.041356312593085205,0.14039421943878286,0.24048096192384769
2013-07-16,4,500,-0.10037132761121098,-0.19170726370467805,0.21
2013-07-17,4,500,0.12361265625084879,0.05469897257536376,0.282
2013-07-18,4,500,0.19634863777902908,0.11100478982207004,0.288
2013-07-19,4,500,-0.08196192955149689,0.029052772150616444,0.238
2013-07-22,4,500,0.05504480410566878,0.06012748253983233,0.252
2013-07-23,4,500,-0.022146251555372184,0.1235370665577689,0.25
2013-07-24,4,500,0.07201725147718484,0.1177442597558505,0.258
2013-07-25,4,500,-0.06409665669134988,-0.06378983630053857,0.212
2013-07-26,4,500,0.10829834718499519,0.08720351482860646,0.246
2013-07-29,4,499,-0.06470560738735477,-0.07826986346692966,0.22444889779559118
2013-07-30,4,500,0.034695809562761956,-0.07537795837296005,0.232
2013-07-31,4,498,0.0523521253183662,0.09949117878884808,0.24096385542168675
2013-08-01,4,499,-0.06361903956187696,-0.12557500040252356,0.23046092184368738
2013-08-02,4,499,0.04032548034697282,-0.02838177883392779,0.2565130260521042
2013-08-05,4,499,0.19309603269652736,0.20413500872656384,0.25851703406813625
2013-08-06,4,499,0.1817756652365622,0.25396617702725705,0.28857715430861725
2013-08-07,4,499,0.04992708542237851,-0.04707646204241943,0.22645290581162325
2013-08-08,4,499,0.0020678012926086324,0.03992134948218588,0.2725450901803607
2013-08-09,4,499,-0.03513862320293116,0.025661795727926675,0.22244488977955912
2013-08-12,4,498,0.1271504734150358,0.1642576348800874,0.2791164658634538
2013-08-13,4,498,-0.09853862730193258,-0.03717465361653138,0.26907630522088355
2013-08-14,4,498,0.1860317441810507,0.08984715837658347,0.29518072289156627
2013-08-15,4,498,-0.12546920286832064,0.0021683513405328617,0.23293172690763053
2013-08-16,4,498,0.12554952224624213,0.2632449784154362,0.24497991967871485
2013-08-19,4,498,-0.13075473105591837,-0.18878295860288255,0.21084337349397592
2013-08-20,4,498,-0.09493931147193897,-0.008866261539072941,0.2389558232931727
2013-08-21,4,498,-0.08787001263320537,-0.0996833478425941,0.25301204819277107
2013-08-22,4,498,0.258321496983297,0.16994443615446034,0.2751004016064257
2013-08-23,4,498,-0.20680453864263224,-0.262039660407571,0.23694779116465864
2013-08-26,4,498,0.4151602152442232,0.38825371674889575,0.28313253012048195
2013-08-27,4,498,-0.11045566191223942,-0.10385535434544714,0.2570281124497992
2013-08-28,4,498,-0.23300022650830512,-0.2926545362442875,0.25100401606425704
2013-08-29,4,498,0.21877135509155027,0.1460638235005078,0.30522088353413657
2013-08-30,4,498,-0.11604510142102097,-0.11565436425328904,0.25100401606425704
2013-09-03,4,498,-0.07492822759693396,-0.12852221384364257,0.2248995983935743
2013-09-04,4,498,-0.08980268658426918,-0.15894986052916735,0.25502008032128515
2013-09-05,4,498,0.05356562489585539,0.06706318304134332,0.27309236947791166
2013-09-06,4,498,-0.21790024890153764,-0.2843697945133345,0.23092369477911648
2013-09-09,4,498,-0.18299599327126279,-0.14178333190818945,0.23694779116465864
2013-09-10,4,497,0.15335609352417703,0.14201098470769583,0.2575452716297787
2013-09-11,4,497,0.09116499215036933,0.060488795794561,0.22736418511066397
2013-09-12,4,498,0.050485997978456536,0.06773808614422022,0.24497991967871485
2013-09-13,4,498,-0.050954786793350144,-0.05851792646498645,0.2289156626506024
2013-09-16,4,498,-0.1266857594368263,-0.2005474948010538,0.24096385542168675
2013-09-17,4,498,0.033069026840501795,-0.11344828237891841,0.22690763052208834
2013-09-18,4,498,-0.017964907330569733,-0.05897957814824015,0.23293172690763053
2013-09-19,4,498,0.08757274043175381,0.20078169751588287,0.25502008032128515
2013-09-20,4,498,0.26122483481906195,0.33203413622024147,0.2570281124497992
2013-09-23,4,498,-0.07971935155210355,-0.12829147350375633,0.2429718875502008
2013-09-24,4,498,-0.04498787324436936,-0.04756945052221706,0.2429718875502008
2013-09-25,4,498,0.0021323108294351643,-0.07832306561321788,0.23493975903614459
2013-09-26,4,498,0.06014796150391933,0.09976023039719856,0.26104417670682734
2013-09-27,4,498,-0.030501391076277536,0.006407631224030517,0.25903614457831325
2013-09-30,4,497,-0.17902169703446377,-0.2511409938068931,0.2112676056338028
2013-10-01,4,497,-0.016557030579787115,-0.020227104832276865,0.26961770623742454
2013-10-02,4,499,-0.012909349213468332,-0.020752707444284327,0.23446893787575152
